brand,os,inches,resolution,battery,battery_type,battet_t_code,ram(GB),announcement_date,weight(g),storage(GB),N_video_720p,N_video_1080p,N_video_4K,N_video_8K,N_video_30fps,N_video_60fps,N_video_120fps,N_video_240fps,N_video_480fps,N_video_960fps,video_720p,video_1080p,video_4K,video_8K,video_30fps,video_60fps,video_120fps,video_240fps,video_480fps,video_960fps,price(USD)
Samsung,Android 12,6.7,1080x2640,3700,Li-Po,0,8,8/10/2022,187,128,1,1,1,0,1,1,1,1,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,691.27
Xiaomi,Android 12,8.02,1914x2160,4500,Li-Po,0,12,8/11/2022,262,256,1,1,1,1,0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1300
Xiaomi,Android 12,6.67,1220x2712,5000,Li-Po,0,8,8/11/2022,202,128,1,1,1,0,0,1,0,0,0,1,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,430
Vivo,Android 12,6.58,1080x2408,5000,Li-Po,0,8,8/12/2022,194,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,8/15/2022,188,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,600
Xiaomi,Android 12,6.58,1080x2408,5000,Li-Po,0,6,8/15/2022,200,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,179
Vivo,Android 12,6.56,1080x2376,4830,Li-Po,0,8,8/17/2022,190,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Oppo,Android 12,6.43,1080x2400,4500,Li-Po,0,8,8/17/2022,182,256,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Vivo,Android 12,6.44,1080x2404,4500,Li-Po,0,8,8/17/2022,186,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Realme,Android 12,6.6,1080x2408,5000,Li-Po,0,6,8/18/2022,187,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,179.88
Lenovo,Android 12,6.67,1080x2400,5100,Li-Po,0,8,8/18/2022,209,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,440
Vivo,Android 12,6.55,720x1612,5000,Li-Po,0,8,8/23/2022,192,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,279
Xiaomi,Android 11,6.43,1080x2400,5000,Li-Po,0,8,8/24/2022,178,64,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,155.88
Samsung,Android 12,6.5,720x1600,5000,Li-Po,0,4,8/24/2022,192,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,102
Vivo,Android 11,6.58,1080x2408,6000,Li-Po,0,8,8/25/2022,204,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,251.28
Vivo,Android 12,6.64,1080x2388,4500,Li-Po,0,8,8/25/2022,194,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,261
Realme,Android 12,6.56,720x1612,5000,Li-Po,0,4,8/25/2022,185,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
Vivo,Android 12,6.44,1080x2404,4500,Li-Po,0,8,8/30/2022,183,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,4,8/31/2022,187,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,330
Samsung,Android 12,6.5,720x1600,5000,Li-Po,0,4,8/31/2022,195,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,118.16
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,4,8/31/2022,187,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,350
Vivo,Android 12,6.51,720x1600,5000,Li-Po,0,4,9/1/2022,184,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Sony,Android 12,6.1,1080x2520,5000,Li-Po,0,8,9/1/2022,172,128,1,1,1,0,0,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,704.99
Xiaomi,Android 12,6.58,1080x2408,5000,Li-Po,0,6,9/5/2022,201,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,144
Xiaomi,Android 12,6.58,1080x2400,5000,Li-Po,0,6,9/5/2022,201,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,103.8
Xiaomi,Android 12,6.43,1080x2400,5000,Li-Po,0,8,9/5/2022,178,64,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,159.9
Vivo,Android 12,6.55,720x1612,5000,Li-Po,0,6,9/5/2022,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Realme,Android 12,6.5,720x1600,5000,Li-Po,0,4,9/6/2022,187,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,108.072
Xiaomi,Android 12,6.58,1080x2408,5000,Li-Po,0,6,9/6/2022,201,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Xiaomi,Android 12,6.58,1080x2408,5000,Li-Po,0,6,9/6/2022,200,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,167.988
Xiaomi,Android 12,6.52,720x1600,5000,Li-Po,0,3,9/6/2022,192,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,78.89
Apple,iOS 16,6.7,1290x2796,4323,Li-Ion,1,6,9/7/2022,240,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1213.33
Vivo,Android 11,6.58,1080x2408,5000,Li-Po,0,8,9/7/2022,193,256,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,250
Apple,iOS 16,6.1,1179x2556,3200,Li-Ion,1,6,9/7/2022,206,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1087.84
Apple,iOS 16,6.7,1284x2778,4323,Li-Ion,1,6,9/7/2022,203,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,933
Apple,iOS 16,6.1,1170x2532,3279,Li-Ion,1,6,9/7/2022,172,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,816
Realme,Android 12,6.5,720x1600,5000,Li-Po,0,4,9/14/2022,186,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,100
Vivo,Android 12,6.58,1080x2408,5000,Li-Po,0,6,9/14/2022,194,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Honor,Android 12,6.67,1080x2400,5100,Li-Po,0,6,9/15/2022,172,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,210
Oppo,Android 12,6.59,1080x2412,5000,Li-Po,0,6,9/16/2022,195,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Vivo,Android 12,6.51,720x1600,5000,Li-Po,0,8,9/18/2022,198,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,270
Honor,Android 12,6.5,720x1600,5000,Li-Po,0,4,9/21/2022,194,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,128.75
Vivo,Android 12,6.44,1080x2404,4500,Li-Po,0,8,9/22/2022,186,256,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,131.988
Xiaomi,Android 12,6.52,720x1600,5000,Li-Po,0,3,9/23/2022,192,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,90.85
Vivo,Android 12,8.03,1916x2160,4730,Li-Po,0,12,9/26/2022,311,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,4,9/26/2022,189,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,210
Xiaomi,Android 12,6.55,1080x2400,4500,Li-Po,0,8,9/27/2022,171,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,350
Vivo,Android 11,6.58,1080x2408,6000,Li-Po,0,8,9/29/2022,201,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,200
Xiaomi,Android 12,6.58,1080x2408,5000,Li-Po,0,8,9/30/2022,201,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Xiaomi,Android 12,6.67,1220x2712,5000,Li-Po,0,8,10/4/2022,202,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,439.99
Xiaomi,Android 12,6.67,1220x2712,5000,Li-Po,0,8,10/4/2022,205,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,648
Huawei,EMUI 12,6.67,1080x2400,4500,Li-Po,0,8,10/5/2022,184,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,311.87
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,10/5/2022,187,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,149.76
Google,Android 13,6.3,1080x2400,4355,Li-Ion,1,8,10/6/2022,197,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,463
Google,Android 13,6.7,1440x3120,5000,Li-Ion,1,8,10/6/2022,212,128,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,670
Honor,Android 11,6.5,720x1600,5000,Li-Po,0,8,10/13/2022,194,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Honor,Android 12,6.81,1080x2388,4800,Li-Po,0,8,10/13/2022,199,256,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,300
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,3,10/13/2022,189,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,220
Vivo,Android 13,6.78,1080x2400,5000,Li-Po,0,8,10/20/2022,197,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1450
Honor,Android 12,6.74,720x1600,6000,Li-Po,0,8,10/20/2022,196,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,170
Samsung,Android 12,6.5,720x1600,5000,Li-Po,0,4,10/21/2022,188,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94
OnePlus,Android 12,6.56,720x1612,5000,Li-Po,0,4,10/24/2022,190,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Xiaomi,Android 12,6.67,1080x2400,4300,Li-Po,0,8,10/27/2022,207,256,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,380
Xiaomi,Android 12,6.67,1080x2400,5000,Li-Po,0,6,10/27/2022,187,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,204.24
Xiaomi,Android 12,6.67,1080x2400,5000,Li-Po,0,8,10/27/2022,208,256,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,343.62
Xiaomi,Android 12,6.67,1080x2400,5000,Li-Po,0,8,10/27/2022,188,128,0,1,0,0,0,1,0,0,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,190
Xiaomi,Android 12,6.67,1080x2400,5000,Li-Po,0,8,10/27/2022,188,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,199
Huawei,EMUI 12,6.52,720x1600,5000,Li-Po,0,6,11/1/2022,188,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,189.3
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,11/8/2022,188,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,130
Realme,Android 12,6.4,1080x2400,5000,Li-Po,0,8,11/9/2022,178,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,139.8
Realme,Android 12,6.6,1080x2408,5000,Li-Po,0,8,11/11/2022,191,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,180
Oppo,Android 13,6.7,1080x2412,4800,Li-Po,0,8,11/16/2022,171,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,230
Realme,Android 13,6.7,1080x2412,5000,Li-Po,0,6,11/17/2022,173,128,1,1,1,0,1,1,0,0,1,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,205.5
Vivo,Android 12,6.44,1080x2404,4000,Li-Po,0,8,11/17/2022,176,128,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,200
Realme,Android 13,6.72,1080x2400,5000,Li-Po,0,8,11/17/2022,190,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,187
Vivo,Android 13,6.78,1260x2800,4810,Li-Po,0,8,11/22/2022,196,128,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,380
Vivo,Android 13,6.78,1440x3200,4700,Li-Po,0,12,11/22/2022,221,256,1,1,1,1,1,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,630
Vivo,Android 13,6.78,1260x2800,4870,Li-Po,0,8,11/22/2022,214,256,1,1,1,1,0,1,0,0,0,0,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,360
Honor,Android 13,7.9,1984x2272,5000,Li-Po,0,8,11/23/2022,261,256,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1379.99
Honor,Android 12,7.9,1984x2272,5000,Li-Po,0,16,11/23/2022,265,512,1,1,1,0,0,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,1500
Honor,Android 12,6.67,1080x2400,4600,Li-Po,0,8,11/23/2022,175,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,370
Honor,Android 12,6.78,1224x2700,4800,Li-Po,0,8,11/23/2022,188,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,419.99
Honor,Android 12,6.67,1080x2400,4800,Li-Po,0,8,11/23/2022,180,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,370
Oppo,Android 13,6.7,1080x2412,4500,Li-Po,0,8,11/24/2022,174,256,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,260
Oppo,Android 13,6.7,1080x2412,4500,Li-Po,0,16,11/24/2022,174,256,1,1,1,0,1,0,1,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,600
Oppo,Android 13,6.7,1080x2412,4700,Li-Po,0,16,11/24/2022,192,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,470
Vivo,Android 12,6.51,720x1600,5000,Li-Po,0,3,11/29/2022,186,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1019
Vivo,Android 13,6.78,1440x3200,5000,Li-Po,0,8,12/8/2022,205,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,90
Vivo,Android 13,6.78,1080x2400,5000,Li-Po,0,8,12/8/2022,193,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1030
Vivo,Android 13,6.78,1440x3200,4700,Li-Po,0,8,12/8/2022,210,256,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,300
Vivo,Android 13,6.51,720x1600,5000,Li-Po,0,8,12/9/2022,186,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,659.988
Samsung,Android 12,6.5,720x1600,5000,Li-Po,0,4,12/10/2022,188,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,101.988
Xiaomi,Android 13,6.36,1080x2400,4500,Li-Po,0,8,12/11/2022,185,128,1,1,1,1,0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,929
Xiaomi,Android 13,6.73,1440x3200,4820,Li-Po,0,8,12/11/2022,210,128,1,1,1,1,0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,1191.87
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,12/15/2022,186,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,740
Oppo,Android 13,6.8,1080x2520,4300,Li-Po,0,8,12/15/2022,191,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,1100
Oppo,Android 13,7.1,1792x1920,4520,Li-Po,0,16,12/15/2022,233,256,1,1,1,0,1,1,1,1,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,180
Realme,Android 12,6.6,1080x2408,5000,Li-Po,0,8,12/16/2022,191,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Vivo,Android 13,6.78,1080x2400,4600,Li-Po,0,8,12/22/2022,182,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,160
Vivo,Android 13,6.78,1080x2400,4600,Li-Po,0,8,12/22/2022,182,256,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,280
Vivo,Android 11,6.62,1080x2400,4600,Li-Po,0,8,12/22/2022,187,128,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,800
Honor,Android 12,6.67,1080x2400,4800,Li-Po,0,16,12/26/2022,187,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,450
Xiaomi,Android 13,6.67,1080x2400,5000,Li-Po,0,6,12/27/2022,181,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,230
Xiaomi,Android 13,6.67,1440x3200,5000,Li-Po,0,8,12/27/2022,201,128,1,1,1,1,0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,460
Xiaomi,Android 12,6.67,1440x3200,5500,Li-Po,0,8,12/27/2022,202,128,1,1,1,0,1,1,1,0,0,1,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,300
Xiaomi,Android 13,6.67,1440x3200,5500,Li-Po,0,8,12/27/2022,199,128,1,1,1,1,0,1,0,0,0,1,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,350
Vivo,Android 13,6.78,1080x2400,5000,Li-Po,0,8,12/29/2022,197,256,1,1,1,0,1,0,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,340
Xiaomi,Android 12,6.71,720x1650,5000,Li-Po,0,6,12/31/2022,192,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,94.75
Xiaomi,Android 12,6.52,720x1600,5000,Li-Po,0,3,1/3/2023,192,32,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,80
OnePlus,Android 13,6.7,1440x3216,5000,Li-Po,0,8,1/4/2023,205,128,1,1,1,1,1,1,1,1,0,0,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,619
Samsung,Android 13,6.6,1080x2408,5000,Li-Po,0,8,1/4/2023,202,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,179
Samsung,Android 12,6.5,720x1600,5000,Li-Po,0,4,1/4/2023,188,64,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,97.08
Honor,Android 12,6.67,1080x2400,5100,Li-Po,0,8,1/4/2023,175,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,260
Honor,Android 12,6.75,720x1600,6000,Li-Po,0,6,1/4/2023,196,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,309
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,1/5/2023,186,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,1079.99
Honor,Android 12,6.67,1080x2400,4800,Li-Po,0,12,1/6/2023,186,256,1,1,1,0,1,1,0,0,0,0,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,450
Oppo,Android 12,6.56,720x1612,5000,Li-Po,0,8,1/7/2023,188,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,150
Vivo,Android 12,6.58,1080x2408,5000,Li-Po,0,6,1/21/2023,187,128,0,1,0,0,1,0,0,0,0,0,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,400
